
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);84,8362884521484
MELHOR COBERTURA (PRIORIDADE);84,8314590454102
MELHOR COBERTURA (PRIVACIDADE);6,77419376373291
MELHOR COBERTURA MULTICAM (PRIORIDADE);33,8951301574707

RANDOM SCORE (FITNESS);28,30736
RANDOM COBERTURA (PRIORIDADE);50
RANDOM COBERTURA (PRIVACIDADE);24,83871
RANDOM COBERTURA MULTICAM (PRIORIDADE);15,73034

CAM NAME;CAM POS
GA cam 0;(6.51, 3.70, -21.18)
GA cam 1;(17.70, 3.61, -20.00)
GA cam 2;(11.20, 3.61, -16.50)
GA cam 3;(18.69, 3.45, -11.49)
GA cam 4;(6.51, 3.70, -22.68)
GA cam 5;(17.44, 3.45, -14.99)
GA cam 6;(12.19, 3.61, -10.72)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;52,5782241821289;66,6666641235352;19,0322589874268;24,7191009521484
2;1;1;0,2;53,0433769226074;79,7752838134766;33,5483856201172;34,0823974609375
3;1;1;0,2;56,9650840759277;59,1760292053223;5,80645179748535;17,9775276184082
4;1;1;0,2;59,981876373291;61,6104850769043;7,09677410125732;27,3408241271973
5;1;1;0,2;59,981876373291;61,6104850769043;7,09677410125732;27,3408241271973
6;1;1;0,2;59,981876373291;61,6104850769043;7,09677410125732;27,3408241271973
7;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
8;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
9;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
10;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
11;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
12;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
13;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
14;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
15;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
16;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
17;1;1;0,2;66,0988311767578;70,0374526977539;9,03225803375244;25,4681644439697
18;1;1;0,2;66,3912048339844;66,6666641235352;3,87096762657166;17,9775276184082
19;1;1;0,2;67,1487274169922;76,4044952392578;13,2258062362671;19,8501873016357
20;1;1;0,2;67,1487274169922;76,4044952392578;13,2258062362671;19,8501873016357
21;1;1;0,2;67,1487274169922;76,4044952392578;13,2258062362671;19,8501873016357
22;1;1;0,2;67,1487274169922;76,4044952392578;13,2258062362671;19,8501873016357
23;1;1;0,2;68,7809600830078;72,8464431762695;8,70967769622803;23,2209739685059
24;1;1;0,2;68,7809600830078;72,8464431762695;8,70967769622803;23,2209739685059
25;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
26;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
27;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
28;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
29;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
30;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
31;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
32;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
33;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
34;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
35;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
36;1;1;0,2;69,7873611450195;76,5917587280273;11,9354839324951;25,6554298400879
37;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
38;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
39;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
40;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
41;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
42;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
43;1;1;0,2;73,8540573120117;74,5318374633789;7,4193549156189;33,7078666687012
44;1;1;0,2;76,4069137573242;76,7790298461914;8,3870964050293;40,0749053955078
45;1;1;0,2;76,4069137573242;76,7790298461914;8,3870964050293;40,0749053955078
46;1;1;0,2;76,4069137573242;76,7790298461914;8,3870964050293;40,0749053955078
47;1;1;0,2;76,4069137573242;76,7790298461914;8,3870964050293;40,0749053955078
48;1;1;0,2;76,4069137573242;76,7790298461914;8,3870964050293;40,0749053955078
49;1;1;0,2;76,4069137573242;76,7790298461914;8,3870964050293;40,0749053955078
50;1;1;0,2;78,4523391723633;78,0898895263672;8,06451606750488;42,1348304748535
51;1;1;0,2;82,0647583007813;82,2097396850586;6,77419376373291;33,146068572998
52;1;1;0,2;83,2258071899414;82,2097396850586;6,77419376373291;38,9513092041016
53;1;1;0,2;83,2258071899414;82,2097396850586;6,77419376373291;38,9513092041016
54;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
55;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
56;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
57;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
58;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
59;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
60;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
61;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
62;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
63;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
64;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
65;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
66;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
67;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
68;1;1;0,2;84,8362884521484;84,8314590454102;6,77419376373291;33,8951301574707
