
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);90,9182052612305
MELHOR COBERTURA (PRIORIDADE);89,3258438110352
MELHOR COBERTURA (PRIVACIDADE);7,09677410125732
MELHOR COBERTURA MULTICAM (PRIORIDADE);43,4456939697266

RANDOM SCORE (FITNESS);22,54923
RANDOM COBERTURA (PRIORIDADE);63,85768
RANDOM COBERTURA (PRIVACIDADE);48,3871
RANDOM COBERTURA MULTICAM (PRIORIDADE);35,39326

CAM NAME;CAM POS
GA cam 0;(-3.74, 3.70, -20.93)
GA cam 1;(2.94, 3.36, -13.22)
GA cam 2;(4.70, 3.36, -17.25)
GA cam 3;(15.69, 3.36, -9.22)
GA cam 4;(3.76, 3.45, -24.43)
GA cam 5;(14.94, 3.36, -12.47)
GA cam 6;(15.69, 3.61, -13.72)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;51,6733131408691;58,2397003173828;8,06451606750488;7,49063682556152
2;1;1;0,2;56,089168548584;68,5393295288086;15,4838705062866;15,1685390472412
3;1;1;0,2;59,2835578918457;68,164794921875;13,2258062362671;21,7228469848633
4;1;1;0,2;59,2835578918457;68,164794921875;13,2258062362671;21,7228469848633
5;1;1;0,2;64,0195693969727;76,5917587280273;21,9354839324951;46,816478729248
6;1;1;0,2;64,0195693969727;76,5917587280273;21,9354839324951;46,816478729248
7;1;1;0,2;64,0195693969727;76,5917587280273;21,9354839324951;46,816478729248
8;1;1;0,2;64,0195693969727;76,5917587280273;21,9354839324951;46,816478729248
9;1;1;0,2;64,0195693969727;76,5917587280273;21,9354839324951;46,816478729248
10;1;1;0,2;65,7400054931641;72,6591796875;13,5483875274658;33,146068572998
11;1;1;0,2;67,8832855224609;82,0224685668945;22,9032249450684;43,8202247619629
12;1;1;0,2;71,9572296142578;86,5168533325195;23,5483875274658;44,9438209533691
13;1;1;0,2;71,9572296142578;86,5168533325195;23,5483875274658;44,9438209533691
