
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);94,2624130249023
MELHOR COBERTURA (PRIORIDADE);90,8239669799805
MELHOR COBERTURA (PRIVACIDADE);4,83870983123779
MELHOR COBERTURA MULTICAM (PRIORIDADE);41,3857688903809

RANDOM SCORE (FITNESS);21,59116
RANDOM COBERTURA (PRIORIDADE);50,37453
RANDOM COBERTURA (PRIVACIDADE);32,90322
RANDOM COBERTURA MULTICAM (PRIORIDADE);20,59925

CAM NAME;CAM POS
GA cam 0;(0.19, 3.61, -11.72)
GA cam 1;(19.70, 3.36, -19.25)
GA cam 2;(-5.24, 3.70, -21.68)
GA cam 3;(1.45, 3.61, -20.00)
GA cam 4;(6.44, 3.36, -12.72)
GA cam 5;(15.70, 3.36, -18.00)
GA cam 6;(5.95, 3.61, -19.00)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;56,6739196777344;76,7790298461914;25,1612911224365;25,2808990478516
2;1;1;0,2;56,6739196777344;76,7790298461914;25,1612911224365;25,2808990478516
3;1;1;0,2;62,3800888061523;71,1610488891602;11,290322303772;12,5468168258667
4;1;1;0,2;62,3800888061523;71,1610488891602;11,290322303772;12,5468168258667
5;1;1;0,2;62,3800888061523;71,1610488891602;11,290322303772;12,5468168258667
6;1;1;0,2;62,3800888061523;71,1610488891602;11,290322303772;12,5468168258667
7;1;1;0,2;62,3800888061523;71,1610488891602;11,290322303772;12,5468168258667
8;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
9;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
10;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
11;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
12;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
13;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
14;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
15;1;1;0,2;67,8627548217773;76,2172317504883;11,6129035949707;16,2921352386475
16;1;1;0,2;68,3278961181641;71,7228469848633;6,12903213500977;13,6704120635986
17;1;1;0,2;68,5151596069336;71,9101104736328;6,12903213500977;13,6704120635986
18;1;1;0,2;68,5151596069336;71,9101104736328;6,12903213500977;13,6704120635986
19;1;1;0,2;72,1481246948242;76,2172317504883;6,12903213500977;10,2996253967285
20;1;1;0,2;72,1481246948242;76,2172317504883;6,12903213500977;10,2996253967285
21;1;1;0,2;72,1481246948242;76,2172317504883;6,12903213500977;10,2996253967285
22;1;1;0,2;73,7900238037109;81,0861434936523;15,1612901687622;39,3258438110352
23;1;1;0,2;73,7900238037109;81,0861434936523;15,1612901687622;39,3258438110352
24;1;1;0,2;73,7900238037109;81,0861434936523;15,1612901687622;39,3258438110352
25;1;1;0,2;73,7900238037109;81,0861434936523;15,1612901687622;39,3258438110352
26;1;1;0,2;75,3799667358398;77,3408203125;3,87096762657166;9,55056190490723
27;1;1;0,2;75,3799667358398;77,3408203125;3,87096762657166;9,55056190490723
28;1;1;0,2;83,2910461425781;79,5880126953125;3,22580647468567;34,6441955566406
29;1;1;0,2;83,2910461425781;79,5880126953125;3,22580647468567;34,6441955566406
30;1;1;0,2;83,2910461425781;79,5880126953125;3,22580647468567;34,6441955566406
31;1;1;0,2;83,2910461425781;79,5880126953125;3,22580647468567;34,6441955566406
32;1;1;0,2;83,328498840332;79,9625473022461;3,22580647468567;32,9588012695313
33;1;1;0,2;83,8903045654297;79,7752838134766;3,22580647468567;36,7041206359863
34;1;1;0,2;85,9019012451172;85,7677917480469;5,48387098312378;28,0898876190186
35;1;1;0,2;85,9019012451172;85,7677917480469;5,48387098312378;28,0898876190186
36;1;1;0,2;88,2179489135742;86,1423187255859;4,51612901687622;32,9588012695313
37;1;1;0,2;90,4651412963867;88,3895111083984;4,51612901687622;32,9588012695313
38;1;1;0,2;90,4651412963867;88,3895111083984;4,51612901687622;32,9588012695313
39;1;1;0,2;90,4651412963867;88,3895111083984;4,51612901687622;32,9588012695313
40;1;1;0,2;90,6524124145508;88,5767822265625;4,51612901687622;32,9588012695313
41;1;1;0,2;91,4389266967773;88,9513092041016;4,51612901687622;35,018726348877
42;1;1;0,2;91,4389266967773;88,9513092041016;4,51612901687622;35,018726348877
43;1;1;0,2;91,4389266967773;88,9513092041016;4,51612901687622;35,018726348877
44;1;1;0,2;91,1115188598633;90,4494400024414;8,06451606750488;43,6329574584961
45;1;1;0,2;91,6261901855469;88,764045715332;4,51612901687622;36,8913841247559
46;1;1;0,2;91,6261901855469;88,764045715332;4,51612901687622;36,8913841247559
47;1;1;0,2;91,6261901855469;88,764045715332;4,51612901687622;36,8913841247559
48;1;1;0,2;92,4501647949219;89,5131072998047;4,51612901687622;37,2659187316895
49;1;1;0,2;92,4501647949219;89,5131072998047;4,51612901687622;37,2659187316895
50;1;1;0,2;92,4501647949219;89,5131072998047;4,51612901687622;37,2659187316895
51;1;1;0,2;92,4501647949219;89,5131072998047;4,51612901687622;37,2659187316895
52;1;1;0,2;92,3752517700195;89,5131072998047;4,51612901687622;36,8913841247559
53;1;1;0,2;92,6917953491211;88,3895111083984;3,22580647468567;37,6404495239258
54;1;1;0,2;92,4272079467773;89,7003707885742;4,83870983123779;37,8277168273926
55;1;1;0,2;92,5021209716797;89,1385803222656;4,83870983123779;41,0112342834473
