
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);89,1192474365234
MELHOR COBERTURA (PRIORIDADE);84,8314590454102
MELHOR COBERTURA (PRIVACIDADE);2,90322589874268
MELHOR COBERTURA MULTICAM (PRIORIDADE);35,9550552368164

RANDOM SCORE (FITNESS);14,46538
RANDOM COBERTURA (PRIORIDADE);41,57303
RANDOM COBERTURA (PRIVACIDADE);29,35484
RANDOM COBERTURA MULTICAM (PRIORIDADE);11,23596

CAM NAME;CAM POS
GA cam 0;(16.94, 3.61, -13.47)
GA cam 1;(-6.49, 3.45, -24.43)
GA cam 2;(13.69, 3.61, -14.22)
GA cam 3;(12.69, 3.36, -13.72)
GA cam 4;(3.01, 3.45, -26.68)
GA cam 5;(15.20, 3.61, -18.00)
GA cam 6;(20.24, 3.45, -24.49)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;61,730094909668;73,5955047607422;15,1612901687622;16,4794006347656
2;1;1;0,2;61,730094909668;73,5955047607422;15,1612901687622;16,4794006347656
3;1;1;0,2;61,730094909668;73,5955047607422;15,1612901687622;16,4794006347656
4;1;1;0,2;62,4755325317383;69,6629180908203;12,5806455612183;26,9662914276123
5;1;1;0,2;78,1949996948242;77,5280914306641;4,83870983123779;27,5280895233154
6;1;1;0,2;78,1949996948242;77,5280914306641;4,83870983123779;27,5280895233154
7;1;1;0,2;78,1949996948242;77,5280914306641;4,83870983123779;27,5280895233154
8;1;1;0,2;78,1949996948242;77,5280914306641;4,83870983123779;27,5280895233154
9;1;1;0,2;78,1949996948242;77,5280914306641;4,83870983123779;27,5280895233154
10;1;1;0,2;78,8691558837891;78,0898895263672;4,83870983123779;28,0898876190186
11;1;1;0,2;80,329833984375;79,2134857177734;4,83870983123779;29,7752799987793
12;1;1;0,2;80,329833984375;79,2134857177734;4,83870983123779;29,7752799987793
13;1;1;0,2;80,389030456543;83,5205993652344;10,3225803375244;35,9550552368164
14;1;1;0,2;83,8818435668945;81,835205078125;3,87096762657166;29,5880146026611
15;1;1;0,2;83,8818435668945;81,835205078125;3,87096762657166;29,5880146026611
16;1;1;0,2;83,8818435668945;81,835205078125;3,87096762657166;29,5880146026611
17;1;1;0,2;83,8818435668945;81,835205078125;3,87096762657166;29,5880146026611
18;1;1;0,2;84,9220733642578;83,3333358764648;4,51612901687622;30,5243453979492
19;1;1;0,2;84,9220733642578;83,3333358764648;4,51612901687622;30,5243453979492
20;1;1;0,2;84,9220733642578;83,3333358764648;4,51612901687622;30,5243453979492
21;1;1;0,2;85,1177978515625;82,3970031738281;3,87096762657166;32,9588012695313
22;1;1;0,2;85,1177978515625;82,3970031738281;3,87096762657166;32,9588012695313
23;1;1;0,2;85,4778289794922;82,3970031738281;3,54838705062866;33,146068572998
24;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
25;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
26;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
27;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
28;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
29;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
30;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
31;1;1;0,2;85,7025451660156;82,5842666625977;3,54838705062866;33,3333320617676
32;1;1;0,2;85,7399978637695;82,5842666625977;3,54838705062866;33,5205993652344
33;1;1;0,2;86,3392486572266;83,1460647583008;3,54838705062866;33,7078666687012
34;1;1;0,2;86,3392486572266;83,1460647583008;3,54838705062866;33,7078666687012
35;1;1;0,2;86,4141616821289;83,3333358764648;3,54838705062866;33,146068572998
36;1;1;0,2;86,4141616821289;83,3333358764648;3,54838705062866;33,146068572998
37;1;1;0,2;86,4141616821289;83,3333358764648;3,54838705062866;33,146068572998
38;1;1;0,2;86,4141616821289;83,3333358764648;3,54838705062866;33,146068572998
39;1;1;0,2;86,6014251708984;83,5205993652344;3,54838705062866;33,146068572998
40;1;1;0,2;86,6014251708984;83,5205993652344;3,54838705062866;33,146068572998
41;1;1;0,2;86,6014251708984;83,5205993652344;3,54838705062866;33,146068572998
42;1;1;0,2;86,6014251708984;83,5205993652344;3,54838705062866;33,146068572998
43;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
44;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
