
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);84,00439453125
MELHOR COBERTURA (PRIORIDADE);83,6731796264648
MELHOR COBERTURA (PRIVACIDADE);5,57945013046265
MELHOR COBERTURA MULTICAM (PRIORIDADE);29,5533332824707

RANDOM SCORE (FITNESS);23,48642
RANDOM COBERTURA (PRIORIDADE);45,72757
RANDOM COBERTURA (PRIVACIDADE);26,15293
RANDOM COBERTURA MULTICAM (PRIORIDADE);19,55888

CAM NAME;CAM POS
GA cam 0;(3.76, 3.45, -26.93)
GA cam 1;(21.70, 3.36, -17.25)
GA cam 2;(7.01, 3.70, -24.18)
GA cam 3;(20.20, 3.36, -16.25)
GA cam 4;(5.94, 3.36, -14.22)
GA cam 5;(5.70, 3.61, -20.00)
GA cam 6;(5.51, 3.45, -24.18)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;58,1546821594238;75,2947692871094;22,6762237548828;27,6806774139404;310,97
2;1;1;0,2;58,6606407165527;69,3577499389648;16,2485046386719;27,7569713592529;283,202702702703
3;1;1;0,2;58,6606407165527;69,3577499389648;16,2485046386719;27,7569713592529;293,05
4;1;1;0,2;58,6606407165527;69,3577499389648;16,2485046386719;27,7569713592529;299,287878787879
5;1;1;0,2;63,8313636779785;75,8288192749023;17,9330940246582;29,6781826019287;275,98717948718
6;1;1;0,2;63,4471244812012;74,5734481811523;15,340500831604;21,0708847045898;288,871428571429
7;1;1;0,2;63,4471244812012;74,5734481811523;15,340500831604;21,0708847045898;292,69512195122
8;1;1;0,2;63,4471244812012;74,5734481811523;15,340500831604;21,0708847045898;281,628571428571
9;1;1;0,2;63,0953712463379;65,577751159668;7,35961771011353;24,3861827850342;284,629032258065
10;1;1;0,2;63,0953712463379;65,577751159668;7,35961771011353;24,3861827850342;286,434210526316
11;1;1;0,2;65,0368499755859;63,2265243530273;4,01433706283569;29,1233196258545;293,369047619048
12;1;1;0,2;65,0368499755859;63,2265243530273;4,01433706283569;29,1233196258545;288,083333333333
13;1;1;0,2;65,0368499755859;63,2265243530273;4,01433706283569;29,1233196258545;286,243243243243
14;1;1;0,2;65,0368499755859;63,2265243530273;4,01433706283569;29,1233196258545;283,116279069767
15;1;1;0,2;65,0368499755859;63,2265243530273;4,01433706283569;29,1233196258545;293,680555555556
16;1;1;0,2;65,7369232177734;77,5142211914063;19,127836227417;36,7526741027832;286,921052631579
17;1;1;0,2;65,7369232177734;77,5142211914063;19,127836227417;36,7526741027832;295,5
18;1;1;0,2;68,1129837036133;71,9101181030273;13,1063318252563;46,5459823608398;299,256097560976
19;1;1;0,2;68,1129837036133;71,9101181030273;13,1063318252563;46,5459823608398;290,635135135135
20;1;1;0,2;69,7356414794922;77,5489044189453;13,1302261352539;26,5848255157471;256,722222222222
21;1;1;0,2;69,7482070922852;70,9391021728516;10,8482685089111;48,286865234375;278,625
22;1;1;0,2;73,8988494873047;76,8761291503906;11,4097967147827;42,1625785827637;267,945945945946
23;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;308,722222222222
24;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;301,158536585366
25;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;290,881578947368
26;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;282,157894736842
27;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;278,944444444444
28;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;283,146341463415
29;1;1;0,2;72,5915222167969;76,2311019897461;9,97610569000244;31,6826171875;274,22972972973
30;1;1;0,2;73,0347366333008;77,1396865844727;10,2389478683472;30,6699981689453;301,078947368421
31;1;1;0,2;73,0347366333008;77,1396865844727;10,2389478683472;30,6699981689453;307,060606060606
32;1;1;0,2;74,1542129516602;78,2285995483398;10,7646350860596;33,451244354248;323,076923076923
