
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);98,7616348266602
MELHOR COBERTURA (PRIORIDADE);91,5730361938477
MELHOR COBERTURA (PRIVACIDADE);1,61290323734283
MELHOR COBERTURA MULTICAM (PRIORIDADE);44,0074920654297

RANDOM SCORE (FITNESS);22,24115
RANDOM COBERTURA (PRIORIDADE);29,77528
RANDOM COBERTURA (PRIVACIDADE);9,032258
RANDOM COBERTURA MULTICAM (PRIORIDADE);7,490637

CAM NAME;CAM POS
GA cam 0;(8.45, 3.61, -17.75)
GA cam 1;(8.69, 3.61, -11.22)
GA cam 2;(5.26, 3.70, -27.43)
GA cam 3;(4.69, 3.61, -9.47)
GA cam 4;(4.76, 3.45, -27.68)
GA cam 5;(-0.24, 3.70, -26.68)
GA cam 6;(3.19, 3.61, -12.22)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;57,1161079406738;72,6591796875;20;22,2846450805664;11,83
2;1;1;0,2;57,1161079406738;72,6591796875;20;22,2846450805664;12,5
3;1;1;0,2;57,1161079406738;72,6591796875;20;22,2846450805664;11,1388888888889
4;1;1;0,2;61,5681991577148;69,4756546020508;13,2258062362671;26,591760635376;10,2236842105263
5;1;1;0,2;61,5681991577148;69,4756546020508;13,2258062362671;26,591760635376;10,1428571428571
6;1;1;0,2;62,1614112854004;71,1610488891602;12,2580642700195;16,2921352386475;9,61842105263158
7;1;1;0,2;65,6131439208984;74,1573028564453;13,2258062362671;23,408239364624;9,75675675675676
8;1;1;0,2;67,3468704223633;74,5318374633789;10,9677419662476;18,9138584136963;10,7162162162162
9;1;1;0,2;68,1551284790039;67,2284622192383;6,45161294937134;36,8913841247559;10,4418604651163
10;1;1;0,2;73,8987579345703;80,8988800048828;12,5806455612183;27,9026222229004;11,1176470588235
11;1;1;0,2;73,8987579345703;80,8988800048828;12,5806455612183;27,9026222229004;11,7894736842105
12;1;1;0,2;78,3399810791016;80,5243453979492;8,06451606750488;29,400749206543;11,0555555555556
13;1;1;0,2;79,6013107299805;78,6516876220703;6,12903213500977;35,3932571411133;11,1428571428571
14;1;1;0,2;79,6013107299805;78,6516876220703;6,12903213500977;35,3932571411133;11,1486486486486
15;1;1;0,2;79,670166015625;90,8239669799805;15,1612901687622;20,0374526977539;11,625
16;1;1;0,2;82,3112258911133;77,5280914306641;2,25806450843811;35,2059936523438;11,5810810810811
17;1;1;0,2;82,3112258911133;77,5280914306641;2,25806450843811;35,2059936523438;12,1285714285714
18;1;1;0,2;83,3236694335938;82,3970031738281;6,45161294937134;36,8913841247559;12,6666666666667
19;1;1;0,2;83,36474609375;84,6441955566406;9,03225803375244;38,764045715332;12,3
20;1;1;0,2;86,2438125610352;80,8988800048828;2,25806450843811;38,0149803161621;12,0789473684211
21;1;1;0,2;86,1084976196289;80,8988800048828;2,5806450843811;38,9513092041016;12,0428571428571
22;1;1;0,2;84,8157577514648;82,7715377807617;5,48387098312378;37,6404495239258;11,825
23;1;1;0,2;86,0807037353516;85,2059936523438;6,12903213500977;35,018726348877;12,2179487179487
24;1;1;0,2;85,2845230102539;80,1498107910156;2,5806450843811;38,5767784118652;12,3142857142857
25;1;1;0,2;87,1426849365234;81,835205078125;2,25806450843811;37,8277168273926;12,2631578947368
26;1;1;0,2;88,0041046142578;82,5842666625977;2,25806450843811;38,3895149230957;13,4027777777778
27;1;1;0,2;88,3037338256836;83,1460647583008;2,25806450843811;37,0786514282227;12,6710526315789
28;1;1;0,2;88,3037338256836;83,1460647583008;2,25806450843811;37,0786514282227;12,6617647058824
29;1;1;0,2;89,7269515991211;84,269660949707;2,25806450843811;38,5767784118652;13,2205882352941
30;1;1;0,2;89,8622665405273;84,269660949707;1,93548381328583;37,6404495239258;12,8428571428571
31;1;1;0,2;90,0640335083008;84,8314590454102;2,25806450843811;37,453182220459;12,0405405405405
32;1;1;0,2;90,8880004882813;85,3932571411133;2,25806450843811;38,764045715332;12,280487804878
33;1;1;0,2;90,8880004882813;85,3932571411133;2,25806450843811;38,764045715332;11,4857142857143
34;1;1;0,2;92,2447738647461;85,2059936523438;1,61290323734283;43,2584266662598;11,9767441860465
35;1;1;0,2;92,2447738647461;85,2059936523438;1,61290323734283;43,2584266662598;12,1710526315789
36;1;1;0,2;92,2447738647461;85,2059936523438;1,61290323734283;43,2584266662598;12,4375
37;1;1;0,2;92,2447738647461;85,2059936523438;1,61290323734283;43,2584266662598;12,2763157894737
38;1;1;0,2;92,7316589355469;85,5805206298828;1,61290323734283;43,8202247619629;11,5540540540541
39;1;1;0,2;92,7316589355469;85,5805206298828;1,61290323734283;43,8202247619629;11,6315789473684
40;1;1;0,2;92,7316589355469;85,5805206298828;1,61290323734283;43,8202247619629;11,875
41;1;1;0,2;92,7316589355469;85,5805206298828;1,61290323734283;43,8202247619629;12,671875
42;1;1;0,2;92,3257217407227;87,0786514282227;2,5806450843811;39,1385765075684;12,3648648648649
43;1;1;0,2;94,2962417602539;88,9513092041016;2,25806450843811;38,0149803161621;12,1470588235294
44;1;1;0,2;94,4605560302734;89,3258438110352;2,5806450843811;38,5767784118652;11,6923076923077
45;1;1;0,2;94,4605560302734;89,3258438110352;2,5806450843811;38,5767784118652;11,2692307692308
46;1;1;0,2;95,1286697387695;88,0149841308594;1,61290323734283;43,6329574584961;11,0384615384615
47;1;1;0,2;96,3271713256836;89,3258438110352;1,61290323734283;43,071159362793;11,4404761904762
48;1;1;0,2;97,9147033691406;91,1985015869141;1,93548381328583;43,2584266662598;11,7361111111111
49;1;1;0,2;98,387092590332;91,3857650756836;1,61290323734283;43,071159362793;11,7878787878788
50;1;1;0,2;98,387092590332;91,3857650756836;1,61290323734283;43,071159362793;12,325
51;1;1;0,2;97,764892578125;91,1985015869141;1,93548381328583;42,5093650817871;12,0394736842105
52;1;1;0,2;97,8252944946289;90,8239669799805;1,61290323734283;43,071159362793;13,225
53;1;1;0,2;98,6263122558594;91,7602996826172;1,93548381328583;44,0074920654297;13,9428571428571
54;1;1;0,2;98,6263122558594;91,7602996826172;1,93548381328583;44,0074920654297;13,474358974359
55;1;1;0,2;98,6263122558594;91,7602996826172;1,93548381328583;44,0074920654297;13,8205128205128
56;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,5405405405405
57;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,2121212121212
