
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);81,6573333740234
MELHOR COBERTURA (PRIORIDADE);85,3932571411133
MELHOR COBERTURA (PRIVACIDADE);13,3572292327881
MELHOR COBERTURA MULTICAM (PRIORIDADE);48,1065330505371

RANDOM SCORE (FITNESS);29,22458
RANDOM COBERTURA (PRIORIDADE);56,4364
RANDOM COBERTURA (PRIVACIDADE);30,74074
RANDOM COBERTURA MULTICAM (PRIORIDADE);17,64461

CAM NAME;CAM POS
GA cam 0;(19.19, 3.45, -8.74)
GA cam 1;(0.70, 3.61, -20.00)
GA cam 2;(4.01, 3.45, -25.18)
GA cam 3;(16.95, 3.36, -19.50)
GA cam 4;(20.70, 3.36, -17.00)
GA cam 5;(17.45, 3.36, -19.00)
GA cam 6;(4.26, 3.70, -23.93)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;62,2693367004395;73,4845275878906;18,3632011413574;35,7400436401367;316,1
2;1;1;0,2;62,9195175170898;80,3648223876953;21,4097957611084;19,8224449157715;307,115384615385
3;1;1;0,2;62,9195175170898;80,3648223876953;21,4097957611084;19,8224449157715;299,364864864865
4;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;284,307692307692
5;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;306,452380952381
6;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;305,013513513513
7;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;308,292682926829
8;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;323,909090909091
9;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;342,214285714286
10;1;1;0,2;67,340202331543;81,1138916015625;21,1589031219482;36,9260673522949;348,897435897436
11;1;1;0,2;64,0447998046875;80,6214370727539;22,497013092041;29,6018848419189;322,30487804878
12;1;1;0,2;66,0820083618164;76,7651596069336;15,077657699585;21,9725341796875;331,22972972973
13;1;1;0,2;66,0319747924805;82,1265029907227;22,9151725769043;34,1032066345215;319,714285714286
14;1;1;0,2;71,091064453125;82,0710220336914;17,4551963806152;32,3761940002441;336,723684210526
15;1;1;0,2;71,091064453125;82,0710220336914;17,4551963806152;32,3761940002441;328,948717948718
16;1;1;0,2;71,091064453125;82,0710220336914;17,4551963806152;32,3761940002441;318,789473684211
17;1;1;0,2;71,091064453125;82,0710220336914;17,4551963806152;32,3761940002441;319,9
18;1;1;0,2;71,091064453125;82,0710220336914;17,4551963806152;32,3761940002441;304,705128205128
19;1;1;0,2;72,2940444946289;80,3370819091797;14,8387088775635;33,9783630371094;325,533333333333
20;1;1;0,2;74,4177322387695;83,132194519043;15,0537633895874;31,6964912414551;308,5875
21;1;1;0,2;74,4177322387695;83,132194519043;15,0537633895874;31,6964912414551;320,930555555556
22;1;1;0,2;74,4177322387695;83,132194519043;15,0537633895874;31,6964912414551;309,528571428571
23;1;1;0,2;75,0040130615234;85,8440933227539;20,0119457244873;45,8593406677246;311,5625
24;1;1;0,2;75,0040130615234;85,8440933227539;20,0119457244873;45,8593406677246;305,513157894737
25;1;1;0,2;76,69677734375;84,2211074829102;14,1577053070068;33,1668739318848;301,525641025641
26;1;1;0,2;77,4518890380859;84,3737030029297;15,1254472732544;41,0181694030762;298,5
