
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);87,6809387207031
MELHOR COBERTURA (PRIORIDADE);90,6020202636719
MELHOR COBERTURA (PRIVACIDADE);9,8207893371582
MELHOR COBERTURA MULTICAM (PRIORIDADE);34,4985427856445

RANDOM SCORE (FITNESS);24,36662
RANDOM COBERTURA (PRIORIDADE);34,85226
RANDOM COBERTURA (PRIVACIDADE);10,64516
RANDOM COBERTURA MULTICAM (PRIORIDADE);0,7976141

CAM NAME;CAM POS
GA cam 0;(-0.99, 3.45, -23.93)
GA cam 1;(3.76, 3.45, -23.93)
GA cam 2;(-3.99, 3.45, -23.43)
GA cam 3;(19.99, 3.45, -26.99)
GA cam 4;(11.94, 3.61, -12.47)
GA cam 5;(5.51, 3.45, -24.18)
GA cam 6;(-2.74, 3.45, -26.18)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;61,4624671936035;79,2065505981445;23,6200714111328;29,3799419403076;275,68
2;1;1;0,2;63,102710723877;76,6888656616211;18,7574691772461;25,8565673828125;257,083333333333
3;1;1;0,2;63,102710723877;76,6888656616211;18,7574691772461;25,8565673828125;277,6
4;1;1;0,2;63,102710723877;76,6888656616211;18,7574691772461;25,8565673828125;267,378787878788
5;1;1;0,2;66,7432327270508;80,6699981689453;21,6726398468018;38,7293663024902;281,961538461538
6;1;1;0,2;66,7432327270508;80,6699981689453;21,6726398468018;38,7293663024902;319,027027027027
7;1;1;0,2;66,7432327270508;80,6699981689453;21,6726398468018;38,7293663024902;322,728571428571
8;1;1;0,2;66,7432327270508;80,6699981689453;21,6726398468018;38,7293663024902;322,5875
9;1;1;0,2;66,7432327270508;80,6699981689453;21,6726398468018;38,7293663024902;282,814285714286
10;1;1;0,2;66,7432327270508;80,6699981689453;21,6726398468018;38,7293663024902;279,45
11;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;271,243902439024
12;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;245,154761904762
13;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;273,552631578947
14;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;320,375
15;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;381,863636363636
16;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;427,22619047619
17;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;390,064102564103
18;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;364,309523809524
19;1;1;0,2;74,5550079345703;77,8263244628906;8,97252082824707;28,5060329437256;323,342857142857
20;1;1;0,2;75,8352661132813;86,0174713134766;18,2915172576904;40,5465431213379;345,588235294118
21;1;1;0,2;77,2738265991211;80,5451431274414;8,97252082824707;28,5060329437256;305,451219512195
22;1;1;0,2;75,8352661132813;86,0174713134766;18,2915172576904;40,5465431213379;263,897058823529
23;1;1;0,2;75,8352661132813;86,0174713134766;18,2915172576904;40,5465431213379;273,942857142857
24;1;1;0,2;78,459846496582;81,7311630249023;8,97252082824707;28,5060329437256;314,384615384615
25;1;1;0,2;79,9163665771484;82,4732971191406;8,97252082824707;32,077953338623;325,333333333333
26;1;1;0,2;79,9163665771484;82,4732971191406;8,97252082824707;32,077953338623;354,615384615385
27;1;1;0,2;79,9163665771484;82,4732971191406;8,97252082824707;32,077953338623;360,275
28;1;1;0,2;79,9163665771484;82,4732971191406;8,97252082824707;32,077953338623;340,191176470588
29;1;1;0,2;80,0064315795898;88,1675567626953;16,0692939758301;39,5408515930176;370,402777777778
30;1;1;0,2;80,9720764160156;89,2287368774414;16,3201904296875;40,3176612854004;355,5
31;1;1;0,2;82,7338638305664;88,8611526489258;12,9271202087402;33,9991683959961;341,257142857143
32;1;1;0,2;82,7338638305664;88,8611526489258;12,9271202087402;33,9991683959961;334,657142857143
33;1;1;0,2;82,7338638305664;88,8611526489258;12,9271202087402;33,9991683959961;330,702702702703
34;1;1;0,2;82,8619766235352;88,8542175292969;12,7837505340576;33,9575538635254;313,78125
35;1;1;0,2;83,9297714233398;88,6253356933594;10,5854234695435;29,4493007659912;343,319444444444
36;1;1;0,2;83,9297714233398;88,6253356933594;10,5854234695435;29,4493007659912;365,857142857143
37;1;1;0,2;83,89208984375;89,7836074829102;12,7718029022217;34,401439666748;387,152777777778
38;1;1;0,2;83,0989532470703;89,0414810180664;12,7479085922241;34,026912689209;394,682926829268
39;1;1;0,2;84,0212783813477;89,8113479614258;13,0226993560791;36,1631317138672;404,789473684211
40;1;1;0,2;84,0212783813477;89,8113479614258;13,0226993560791;36,1631317138672;395,222222222222
41;1;1;0,2;84,1560516357422;88,5143585205078;11,2066898345947;34,2419242858887;406,474358974359
42;1;1;0,2;84,1560516357422;88,5143585205078;11,2066898345947;34,2419242858887;400,472222222222
43;1;1;0,2;85,0194931030273;89,7489318847656;11,5292701721191;33,9991683959961;394,486111111111
44;1;1;0,2;85,0194931030273;89,7489318847656;11,5292701721191;33,9991683959961;383,3125
45;1;1;0,2;84,6125183105469;89,2981033325195;11,5173225402832;34,15869140625;380,926829268293
46;1;1;0,2;85,8083724975586;90,0055465698242;11,2425317764282;35,2267990112305;353,685714285714
47;1;1;0,2;85,9327774047852;90,102653503418;11,5412178039551;36,8567085266113;343,157894736842
48;1;1;0,2;85,9327774047852;90,102653503418;11,5412178039551;36,8567085266113;363,865853658537
49;1;1;0,2;85,9327774047852;90,102653503418;11,5412178039551;36,8567085266113;367,015151515152
50;1;1;0,2;85,9327774047852;90,102653503418;11,5412178039551;36,8567085266113;382,540540540541
51;1;1;0,2;85,9818115234375;89,9847412109375;11,0274791717529;35,1227645874023;387,202702702703
52;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;393,808823529412
53;1;1;0,2;85,9863357543945;90,1511993408203;11,5292701721191;36,8220291137695;399,861111111111
54;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;392,065789473684
55;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;383,735294117647
56;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;353,202702702703
57;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;372,528571428571
58;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;384,109375
59;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;387,27380952381
60;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;387,644736842105
61;1;1;0,2;86,1250534057617;90,2899169921875;11,5292701721191;36,8220291137695;379,619047619048
62;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;369,5625
63;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;380,8125
64;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;394,361111111111
65;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;408,554054054054
66;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;392,6625
67;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;394,048780487805
68;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;371,671428571429
69;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;387,028571428571
70;1;1;0,2;86,1463928222656;90,324592590332;11,5412187576294;36,8150901794434;405,375
71;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;399,661764705882
72;1;1;0,2;86,1389236450195;90,3037872314453;11,5292701721191;36,8220291137695;407,092105263158
73;1;1;0,2;86,4426193237305;90,2968521118164;11,2186374664307;36,8220291137695;394,435483870968
74;1;1;0,2;86,4426193237305;90,2968521118164;11,2186374664307;36,8220291137695;404,484848484848
75;1;1;0,2;86,6645660400391;90,518798828125;11,2186374664307;36,8220291137695;380,564102564103
76;1;1;0,2;86,9023056030273;90,7684860229492;11,2305841445923;36,8220291137695;388,444444444444
77;1;1;0,2;86,93505859375;90,7892913818359;11,2186374664307;36,8220291137695;380,220930232558
78;1;1;0,2;86,93505859375;90,7892913818359;11,2186374664307;36,8220291137695;346,631578947368
79;1;1;0,2;87,1212539672852;90,2344284057617;10,0836315155029;34,8522682189941;361,118421052632
80;1;1;0,2;87,1212539672852;90,2344284057617;10,0836315155029;34,8522682189941;387,971428571429
81;1;1;0,2;87,1212539672852;90,2344284057617;10,0836315155029;34,8522682189941;385,783783783784
82;1;1;0,2;87,6093521118164;90,5257339477539;9,83273506164551;34,5817718505859;400,528571428571
83;1;1;0,2;87,3046569824219;90,3939437866211;10,0597372055054;34,8522682189941;398,347222222222
84;1;1;0,2;87,4093780517578;90,2899169921875;9,79689311981201;34,5817718505859;386,772727272727
85;1;1;0,2;87,3046569824219;90,3939437866211;10,0597372055054;34,8522682189941;378,541666666667
86;1;1;0,2;87,6174468994141;90,4979858398438;9,79689311981201;34,5817718505859;366,2625
87;1;1;0,2;87,5827713012695;90,4633102416992;9,79689311981201;34,5817718505859;390,242424242424
88;1;1;0,2;87,6174468994141;90,4979858398438;9,79689311981201;34,5817718505859;389,571428571429
89;1;1;0,2;87,547233581543;90,4563674926758;9,80884170532227;34,4985427856445;388,757142857143
90;1;1;0,2;87,6096649169922;90,518798828125;9,80884170532227;34,4985427856445;393,674418604651
91;1;1;0,2;87,6263046264648;90,5187911987305;9,80884075164795;34,5817718505859;385,368421052632
92;1;1;0,2;87,6263046264648;90,5187911987305;9,80884075164795;34,5817718505859;385,736111111111
93;1;1;0,2;87,6263046264648;90,5187911987305;9,80884075164795;34,5817718505859;388,944444444444
94;1;1;0,2;87,6263046264648;90,5187911987305;9,80884075164795;34,5817718505859;374,796875
95;1;1;0,2;87,6809387207031;90,6020202636719;9,8207893371582;34,4985427856445;382,470588235294
96;1;1;0,2;87,6809387207031;90,6020202636719;9,8207893371582;34,4985427856445;405,027777777778
97;1;1;0,2;87,6809387207031;90,6020202636719;9,8207893371582;34,4985427856445;404,194444444444
98;1;1;0,2;87,6809387207031;90,6020202636719;9,8207893371582;34,4985427856445;409,918918918919
